    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running `sudo -E target/debug/edr-agent`
[INFO  edr_agent] Waiting for Ctrl-C...
[INFO  edr_agent] 🚀 PROCESS START: PID: 55354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70277 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70288 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70262 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70310 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70299 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70280 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70287 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70297 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70289 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70200 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70311 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70235 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70312 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70313 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70326 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70333 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70328 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70329 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70331 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70208 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70296 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70361 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70353 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70355 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70351 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70309 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70207 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70352 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70278 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70357 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70360 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70327 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70337 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70366 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70374 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70016 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70019 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69959 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70308 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70284 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70282 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70314 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 68869 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70334 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70388 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70389 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70395 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70315 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70396 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70382 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70387 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70392 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70332 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70378 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70383 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70381 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70325 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70379 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70365 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70380 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70330 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70324 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70409 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70407 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70403 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70405 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70410 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70358 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70300 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70412 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70364 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70411 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70408 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70367 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70021 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70145 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70017 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70431 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70426 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70444 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70427 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70432 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70446 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70428 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70438 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70441 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70443 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70434 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70453 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70448 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70466 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70445 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70439 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70442 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69966 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70456 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70397 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70473 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70469 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70472 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70375 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70483 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70464 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70467 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70415 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70414 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70394 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70465 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70160 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70195 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70165 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70504 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70506 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70502 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70505 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70503 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70498 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70513 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70507 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70500 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70501 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69683 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70512 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70511 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70510 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70519 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70493 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70516 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70514 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70525 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70527 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70530 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70528 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70524 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70526 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70531 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70537 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70538 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70536 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70539 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70543 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70489 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70546 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70541 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70542 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70547 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70551 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70540 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70548 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70544 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70552 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70562 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70563 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 67550 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70561 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70568 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70570 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70560 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70564 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70571 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70566 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70549 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70565 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70580 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70550 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70576 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70590 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70583 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70591 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70602 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70579 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70598 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70608 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70604 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70609 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70607 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70553 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70569 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70626 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70625 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70629 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70628 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70636 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70631 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70632 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70634 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70630 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70618 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70619 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70620 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70621 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70635 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70627 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70624 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70603 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70642 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70623 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70595 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70581 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70574 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70641 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70594 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70601 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70657 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70644 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70655 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70450 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70656 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70633 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70653 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70645 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70676 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70652 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70654 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70670 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70673 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70674 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70677 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70672 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70678 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70682 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70711 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70712 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70718 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70719 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70701 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70700 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70714 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70698 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70704 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70730 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70717 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70716 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70728 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70721 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70722 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70731 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70732 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70675 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70679 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70715 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70740 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70646 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70713 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70743 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70745 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70671 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70741 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70753 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70756 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70758 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70702 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70759 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70680 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70771 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70688 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70775 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70729 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70793 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70733 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70767 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70764 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70765 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70772 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70773 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70774 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70780 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70783 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70788 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70782 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70785 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70789 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70790 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70808 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70801 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70809 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70802 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70804 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70800 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70738 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70811 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70810 | PPID: 0 | CMD: stress-ng
